SK_ID_CURR,TARGET
348209,0.0290180464418344
348216,0.03206813681147018
348217,0.05055381874017305
348223,0.16474571726511586
348228,0.02365999943014445
348230,0.0649404953582803
348249,0.022853372685090065
348251,0.1124288468023721
348261,0.04999483616724222
348264,0.01837759093405401
348271,0.015630340446712798
348273,0.033244961030382825
348280,0.11203417641056382
348283,0.07588897971754165
348285,0.1290661610482629
348306,0.0503412266756867
348312,0.06773507326335353
348327,0.038353438764065786
348328,0.16888029720633774
348344,0.04156411220147445
348358,0.16462691188051584
348361,0.022056911010877332
348362,0.21856571082219511
348364,0.023899177970122268
348370,0.018013119316806794
348380,0.05381683132921364
348400,0.0659126285409792
348420,0.20058122794283845
348428,0.04794219855472086
348430,0.020072295380421865
348445,0.025007061410478072
348460,0.04931171534382307
348462,0.0261879249121266
348465,0.05649543739566565
348481,0.013545883506469398
348482,0.017900593932085315
348485,0.02453292853548998
348491,0.0663070105015934
348492,0.4436288572758482
348522,0.20319931159674318
348531,0.08378179537146736
348536,0.046035214207494096
348546,0.17060054811011646
348547,0.034229059245182596
348548,0.034013216498197184
348551,0.011545266370993859
348554,0.1532179839720785
348564,0.029518706690595857
348571,0.11451882360279889
348577,0.11338819657440063
348593,0.1115375334056794
348595,0.20667522168112445
348606,0.01229753134065561
348621,0.012331439921968692
348630,0.06406779549506555
348633,0.22039508546741646
348644,0.10942622923892668
348646,0.00535022532226658
348680,0.02153817653948448
348692,0.02264610963087014
348698,0.1659656526956964
348703,0.07678013636706375
348712,0.018151285442263673
348726,0.41750955920269317
348727,0.009553962066396209
348731,0.014310610620499167
348733,0.03206266014898687
348747,0.27133453250940726
348753,0.007843665942010988
348756,0.07128635993951556
348760,0.09537911410701799
348771,0.030131068745547843
348785,0.017578911419987884
348789,0.10996803111748987
348793,0.015053193904789701
348797,0.004616761442592088
348799,0.026475998494070896
348811,0.05253036456066974
348812,0.03417615191231988
348818,0.041431336018858365
348822,0.024646155443924518
348833,0.21219213550691923
348849,0.03542923182797424
348875,0.07529822315980365
348878,0.014084365217631858
348879,0.05594033941334313
348884,0.29750055004012815
348887,0.026600195148610853
348890,0.052264815890161784
348901,0.01832829849304036
348911,0.07065790454319207
348936,0.008714036733560367
348941,0.019903171401417067
348949,0.01815773976990023
348950,0.017863524192141746
348952,0.0035807452045058773
348954,0.03014537285970753
348971,0.04176067606483071
348979,0.31133947787437516
348985,0.09512972281061438
348989,0.05456418018880142
348999,0.025767189738667505
349006,0.051008200714353996
349013,0.2940247312270086
349015,0.013726348957635378
349024,0.03607955055162982
349033,0.021062438845315914
349047,0.029506785877341336
349060,0.028460410072488156
349065,0.0502560120858173
349071,0.1673006831851967
349081,0.06417192456471059
349088,0.0399295929047872
349093,0.010927035695957661
349101,0.06530958004750524
349107,0.10628478467264342
349113,0.04279883492583363
349123,0.08991625913893311
349125,0.026723803815078998
349129,0.04201670156868591
349131,0.06914103660687484
349132,0.016600887832945603
349163,0.04566927187284884
349168,0.03624785822480092
349172,0.04259812844064378
349187,0.006765188397635301
349192,0.14222319391802551
349193,0.02358030629187532
349203,0.04929946558960742
349227,0.05530990668999068
349234,0.04702308804422628
349248,0.027599107849816312
349249,0.024424226102589916
349254,0.023125225286366208
349259,0.05804181661187576
349265,0.0780909875374378
349276,0.009910691825697045
349281,0.031576079545486094
349283,0.05247703255378436
349288,0.055102832447940106
349297,0.17168022036716113
349299,0.03220590753764759
349304,0.006034142616760452
349306,0.09434758743120265
349310,0.04275454241647894
349314,0.02281987619584462
349320,0.02942394687242325
349326,0.11132130857081704
349329,0.010198607711085708
349337,0.0505827222026516
349357,0.034295254735621096
349363,0.01659345299637984
349374,0.016129253213689246
349375,0.038246594926600555
349394,0.0298573537198765
349399,0.029006729538135174
349404,0.024112095722220214
349419,0.027437489134889765
349422,0.15220369748400012
349425,0.36398202071380004
349432,0.011241453514918955
349433,0.1272437158590857
349436,0.007464546178764674
349437,0.02150697835340043
349439,0.014958294344717422
349484,0.015750397233101975
349488,0.05130481131080785
349490,0.1359282241274181
349538,0.08383104992330527
349541,0.011319265228719488
349543,0.010015070109818605
349552,0.027748211253487615
349560,0.11898322479941889
349565,0.11448214039448272
349570,0.03853686026387587
349586,0.02823275362857489
349589,0.05773688858899613
349592,0.04982814248234343
349596,0.061383311034383076
349598,0.04237580579577202
349601,0.013323984718550425
349608,0.5116625931361783
349615,0.07287480288401957
349645,0.02778133287063532
349654,0.0463200489789508
349671,0.02424478734757586
349679,0.06850234182909432
349693,0.05890846586668533
349706,0.17905903060722198
349707,0.10182990503534999
349708,0.016236921313498527
349719,0.03652128583875396
349727,0.22019234330117038
349730,0.009601923331759063
349735,0.19365225960273053
349744,0.18069224773460546
349745,0.02288635314993267
349760,0.2116955729840887
349765,0.02934689385213726
349778,0.08342407940092464
349787,0.078178941212562
349802,0.05105918922011085
349812,0.17547728481654518
349815,0.009397651902422977
349847,0.057555563048025234
349854,0.0582135532646078
349855,0.15391849730966997
349872,0.014353294123659979
349873,0.08143003731759316
349874,0.03196158519574778
349886,0.019112913012980987
349887,0.0875055035939377
349911,0.020468818731470533
349916,0.01946560094600112
349920,0.1988360548511383
349921,0.028817095040374014
349929,0.018278399860779657
349931,0.021454408580374715
349935,0.006146618789229182
349939,0.029982389322973473
349960,0.013359982394892054
349967,0.04384109008213844
349969,0.05595041760683593
349971,0.09090623749116093
349977,0.01649083167121727
349979,0.06654273800967866
349981,0.026619898628375372
349982,0.10637014728679592
349992,0.02759492151059699
349994,0.033638936755910606
350005,0.007185128501626245
350006,0.01624544238333234
350009,0.07545682460033441
350017,0.02283742114423823
350021,0.07433881026651887
350023,0.061230838356503586
350032,0.08095792696742558
350033,0.04089404044579861
350036,0.10063463804367588
350037,0.03658137723528435
350048,0.362204093208991
350052,0.07039152585358845
350063,0.02128918726411269
350077,0.04595530067306947
350078,0.10827222113389467
350086,0.26937557423833863
350087,0.02157788401485647
350107,0.003473707838529244
350110,0.02816985478633359
350114,0.06358231944290688
350119,0.26174424956045406
350139,0.027451046694211403
350154,0.058248120207990806
350174,0.21218010378587515
350177,0.05129899805553341
350190,0.23429448505307227
350193,0.05270944331844091
350203,0.01028949137062938
350206,0.09374601591366195
350210,0.045372358245758145
350225,0.07449935297368293
350242,0.005856980633409104
350264,0.01810855640836908
350273,0.006952674624901909
350277,0.06880620852575448
350283,0.05083890652282434
350286,0.019768258597813455
350288,0.048226642355982965
350290,0.050735119711516646
350293,0.04029254215858778
350310,0.26083420136380353
350327,0.29955673121866677
350330,0.023877905855591797
350334,0.1959330078876516
350340,0.015882403265348784
350342,0.1686107626381504
350344,0.046152027833708635
350370,0.020190390246399997
350372,0.16346823865827037
350376,0.17150234484679608
350387,0.04755139325009264
350389,0.05011605665896228
350395,0.27536194385647866
350397,0.2738743031983619
350433,0.03081303885929467
350436,0.1753218369603929
350442,0.005498339699780096
350445,0.01696232313435345
350446,0.15001543265243567
350457,0.16852213361540824
350480,0.01614635566415498
350481,0.013936835801168451
350484,0.06653436701025997
350494,0.012471879079918235
350511,0.013390192547183759
350529,0.009551152034906488
350531,0.008561344655802569
350535,0.011091992340533733
350539,0.009013477236562258
350543,0.09263299955497789
350544,0.046592559105015606
350550,0.04596076380916355
350558,0.040720987221437945
350569,0.3182265452614541
350571,0.16198456486225005
350577,0.07563789284628597
350582,0.05194748066259783
350585,0.04224863143151959
350596,0.017184282545169925
350598,0.04545267315110119
350599,0.07195474959738607
350602,0.08409973416747553
350612,0.01188624538513047
350621,0.05576415281608858
350626,0.04534296876340333
350628,0.02344932884566891
350638,0.058153584131625996
350646,0.08773083765046977
350652,0.012499714892491683
350665,0.062045003273246205
350671,0.04204404168813916
350677,0.02410377027145857
350694,0.0880765938123348
350697,0.11698154241548941
350699,0.05944089906534646
350703,0.0668070550968418
350705,0.2629775709252106
350708,0.01059901280985008
350724,0.0454994281830339
350731,0.007573278648829944
350740,0.020696648547012825
350745,0.02819136237112043
350749,0.023372974920392232
350754,0.18598094526774195
350757,0.0078759340839426
350764,0.06710587358841687
350766,0.06735804849833567
350779,0.054783796943202456
350794,0.03901667121384997
350805,0.014924220192618316
350810,0.018758983064119585
350817,0.10839814239722598
350825,0.018853134343169375
350829,0.029666602404453173
350832,0.009382268846509289
350841,0.012930278249040703
350855,0.01405371031704847
350862,0.008270985374865661
350867,0.03109836318205154
350871,0.024118123670520655
350874,0.05003178383627065
350891,0.01894271054345903
350895,0.055967932392329875
350898,0.07029133882790577
350899,0.015798696801462873
350902,0.029076275584589986
350913,0.013693438591657569
350916,0.008289424074340534
350933,0.02566869427582349
350944,0.03143671225469002
350954,0.17709759283552462
350959,0.009442957694385329
350965,0.01001550937550328
350969,0.048790050402182664
350984,0.045312898190766226
350997,0.03182687888661213
350999,0.08291107264687801
351002,0.19680466754447018
351008,0.03653281573507642
351014,0.05723073958159717
351025,0.05687415246730361
351026,0.03401962783973547
351046,0.18723979725798057
351048,0.009343880463155547
351070,0.05736841627083321
351073,0.01944555386705215
351079,0.03382204901803593
351085,0.37160150377369766
351091,0.04892502334950574
351094,0.06642782487387743
351115,0.013711648109350067
351117,0.05109560352260589
351126,0.02542673439945905
351142,0.0055605802726694745
351151,0.018280293358425688
351171,0.01866386731758117
351178,0.021175548494832365
351186,0.00868384504026006
351194,0.04328728654280773
351201,0.011229098058113233
351223,0.09696219729822614
351225,0.09248669660128439
351226,0.07912382979247556
351227,0.0274353211917132
351240,0.1258650086528427
351243,0.010404591976350736
351244,0.1877013049156912
351245,0.01854753869832052
351248,0.04474931105016344
351252,0.017959573714144614
351259,0.06099066095536157
351265,0.04169151985442428
351291,0.05874890811462177
351292,0.017632384972662903
351294,0.023985618600367575
351298,0.022733876479050008
351303,0.1904205552579983
351311,0.014952307886397892
351326,0.035453853455928684
351331,0.06399372806799462
351338,0.022021486745014477
351339,0.05318400085514889
351364,0.05805390613676183
351380,0.08617522707030528
351383,0.034578188443176505
351385,0.00937418272193832
351386,0.014429804362927236
351389,0.052638700632312185
351392,0.14058696324055325
351393,0.027006453651641005
351407,0.20770855061515628
351419,0.019600705230711547
351422,0.015213769847991577
351423,0.11259996665500178
351430,0.056645291533849416
351446,0.0202090499415903
351454,0.08004973885200296
351458,0.02460697833084306
351461,0.02492910840988273
351489,0.0061326097348240825
351495,0.012264190687263855
351520,0.08815960348840922
351526,0.2354872255620414
351535,0.021501562648392845
351541,0.011250868542493887
351567,0.01404225492755104
351580,0.04363979556425003
351581,0.23784715831072006
351584,0.028928384381468705
351587,0.058618590751908825
351589,0.16771984959786485
351593,0.17493310720108862
351616,0.03671750396112824
351619,0.04584356312432877
351625,0.03695664095153385
351626,0.013392096212211053
351635,0.05711972221572766
351641,0.01751320668927354
351655,0.02955300938535202
351658,0.04095084781033696
351669,0.19323775901698612
351670,0.020551754511890896
351671,0.06292375875585923
351680,0.011315314187062853
351687,0.007542343054802924
351699,0.008729767277329183
351722,0.06743901479944525
351725,0.1591952457923006
351740,0.05974701894554106
351747,0.1196738162101496
351758,0.016619514387452048
351771,0.02933314784927041
351780,0.049042395699837996
351786,0.01610708695490308
351789,0.025322253555636408
351796,0.07428013777239553
351801,0.060535553769562586
351814,0.008510861403305156
351817,0.05065357278285901
351819,0.10342804818494819
351825,0.07992247160914265
351830,0.23545644847013336
351831,0.05251648087553082
351834,0.027936688214708037
351836,0.02892200067132368
351837,0.12089401391309805
351838,0.024459526931164342
351839,0.2350129637522614
351846,0.18797664191697297
351863,0.06387927814383594
351864,0.0130527083412951
351880,0.03991207299060812
351887,0.08372777478897586
351891,0.048723045857485145
351892,0.09719851575916012
351898,0.16839561723804378
351907,0.07877360491419226
351916,0.04793889667734303
351936,0.024077756619427577
351937,0.06492547323745197
351945,0.10717165435398587
351957,0.02589064541485827
351958,0.024865364926704388
351962,0.019958456456001007
351967,0.029587492606108573
351970,0.11176605787557084
351973,0.08195057548520956
351978,0.012443698108522232
351984,0.024467309295640748
351989,0.15254935538292858
351992,0.22924929991789247
352015,0.06507552695755717
352036,0.016154823085180754
352043,0.030494472680172982
352049,0.01520226865106546
352053,0.03710936341156846
352056,0.009033477581633696
352058,0.031112106591708356
352064,0.010438240042645219
352065,0.02181966724724761
352075,0.008094940268073865
352092,0.04124877011627285
352096,0.01814332892721379
352097,0.011659426449539798
352102,0.025518583152964278
352103,0.003761063281495142
352117,0.0962088928047318
352119,0.01173429146128852
352139,0.06506992853814436
352145,0.005465795212386651
352158,0.02128495559218561
352198,0.10035388912300673
352199,0.017391036029614365
352200,0.2218715969264668
352205,0.1323394141026778
352241,0.012085261588336213
352244,0.16135450776853164
352258,0.03593936469663438
352260,0.01642865118658779
352266,0.022970322451290534
352273,0.030244021808869544
352283,0.025925870365065214
352303,0.13720790608962619
352304,0.1534562438557649
352351,0.06128191964617206
352353,0.07498900836771841
352379,0.029383253873785604
352389,0.11442622376050698
352390,0.038793180068319
352391,0.06391820208664933
352403,0.056733668272639794
352407,0.02836909691753266
352409,0.15526159302414078
352421,0.011640821119987578
352425,0.03346010094079977
352447,0.025051077065249366
352450,0.054558018057562746
352451,0.11892857403887659
352457,0.030090482439065598
352468,0.08508987716617734
352482,0.03476909972783248
352495,0.0406584938773638
352501,0.1893129861215906
352506,0.6200935515207496
352508,0.2884905939255086
352522,0.1500539433439093
352528,0.08520029221374296
352539,0.039799625712533704
352540,0.011762491821068087
352551,0.1123263115844069
352560,0.027412809076645565
352561,0.13218861561820452
352565,0.05899261529444099
352566,0.04504330676030332
352584,0.28788951069973356
352592,0.04102652853464017
352626,0.1899585647142707
352650,0.012733453724389505
352655,0.015890772121093265
352668,0.22169445368591628
352670,0.018515197670839385
352685,0.2204546603846208
352690,0.09100953174546157
352692,0.029309162330613862
352694,0.07818168172006165
352700,0.10595888317959681
352701,0.024491275627460327
352708,0.09124254065698437
352711,0.09117536382118718
352734,0.0688427858192473
352738,0.08771541883165403
352742,0.015106149279065685
352745,0.17674950611791518
352746,0.03335788016459834
352751,0.08518537733596052
352762,0.09357766803406443
352767,0.010177262334872449
352768,0.02436481320775072
352785,0.010527026749112081
352788,0.025417122128622058
352795,0.05907532387412773
352814,0.03976594282495606
352825,0.05899030042324929
352827,0.028087103725178014
352828,0.01121484510292645
352830,0.06849408118986704
352850,0.042270307361331236
352890,0.008948525803184053
352901,0.01004637698923511
352907,0.034961611161605295
352909,0.10377825648637025
352913,0.02515177930214815
352925,0.054995324378894914
352927,0.017586873009651314
352928,0.16265480084490955
352938,0.10090476373504456
352942,0.031025028200544057
352943,0.2529220517510135
352952,0.007564825732102974
352958,0.026939326329725424
352962,0.02480517947852317
352967,0.057902239752969265
352972,0.03397662411507061
352988,0.004354042055188136
352991,0.030174088998226895
353002,0.04762585685899032
353008,0.03678478083677681
353011,0.02654288451895949
353014,0.06799310419363835
353018,0.004190742512873968
353023,0.019413332784344046
353029,0.013408774177909465
353031,0.046938162553110244
353035,0.1398334831818538
353037,0.09311095135273248
353042,0.03400759904709931
353054,0.022995596420792623
353078,0.04207533619719016
353122,0.07620182822674564
353123,0.04818273768357294
353140,0.020562347914596758
353145,0.056463948965463764
353167,0.06930891336655721
353177,0.17306784215511162
353179,0.3427093029248894
353185,0.029724316925976872
353194,0.17172810110397035
353195,0.036801623317223836
353208,0.2128261862173612
353210,0.025116059799745218
353214,0.15834267035352131
353215,0.2309301418300298
353240,0.08487151990312568
353241,0.0600623120370182
353247,0.029573725861651114
353259,0.08326969412302554
353262,0.21490191285049193
353264,0.1451606200065866
353278,0.04306176422900199
353279,0.07697311074487223
353280,0.08884753263941585
353287,0.13877021410005727
353288,0.03828691366194084
353290,0.07940386647469841
353299,0.011357942064020809
353314,0.06872102955920915
353328,0.08074584976144943
353340,0.05545370964564808
353350,0.009162538679990027
353352,0.014448930765458275
353364,0.028618790731185843
353371,0.017540976712759206
353373,0.021951490223270115
353374,0.21339421740946685
353389,0.012094561107216654
353395,0.09335495483043671
353419,0.4882925994791592
353427,0.014051999278122975
353441,0.16149467837839435
353454,0.011873806355230429
353469,0.1568025862603231
353475,0.12698868103703337
353481,0.003848452160653887
353483,0.0943702739115343
353484,0.09968607096676071
353488,0.10388937280764707
353496,0.004607970935697573
353504,0.014232514834755412
353505,0.13455827887672583
353509,0.008051810228328555
353527,0.054639992947445135
353574,0.05972518234093142
353585,0.07495824156803352
353595,0.04062225525758438
353598,0.019117041158294327
353602,0.10779117175196065
353610,0.0749516409023576
353618,0.016287418055797007
353625,0.014221467112545818
353626,0.17199954294259281
353631,0.007641345109004087
353635,0.024450424649000338
353654,0.017943671571455953
353682,0.08560396858209722
353688,0.18062771528007138
353695,0.05272207645613107
353711,0.00840112251012438
353724,0.09766272327423461
353729,0.04156972001011527
353732,0.019034040439616363
353749,0.07138225100325284
353750,0.01442384461888876
353752,0.04386821927263261
353761,0.01890129383174274
353782,0.006586382606654941
353784,0.09412787314644372
353801,0.009186559315707964
353809,0.05078217380978957
353812,0.029037269383268012
353814,0.02107254077929694
353821,0.016140803355571002
353832,0.078796243961677
353845,0.1679278592778323
353860,0.0629735596008221
353863,0.011436131636630266
353867,0.023693154301389522
353876,0.021461410098910175
353905,0.020791916572493813
353923,0.029386858324025676
353934,0.03680722741243528
353943,0.030505149657368513
353945,0.043958376063420096
353973,0.012395917178054298
353995,0.014131713015471321
354001,0.027384768916513324
354003,0.22929740530482723
354011,0.01201014075430175
354020,0.02691824222083207
354024,0.25280181644535565
354027,0.03485284009509239
354031,0.04230370608243876
354036,0.02530971526270355
354037,0.07929147868642081
354039,0.01781707119735777
354044,0.01610449396473035
354058,0.02281583124428844
354071,0.02134576138928572
354080,0.11287402141577646
354084,0.010863676299308445
354085,0.038949520349744055
354089,0.00814546970170405
354099,0.05270793983169139
354100,0.02128331660820947
354104,0.015275867275799633
354106,0.05070448039592093
354107,0.1494382787257318
354111,0.018092766706248275
354114,0.10934036631238975
354115,0.17322092972322675
354122,0.2193892884599321
354130,0.10532534237433695
354139,0.06740304892055415
354140,0.04755192997615974
354145,0.06034991077532207
354149,0.008733590594279491
354167,0.00908702622203949
354173,0.3665320719994418
354176,0.043003026701762384
354178,0.0500762157372093
354182,0.02997911974221488
354184,0.03210621360294629
354186,0.0449520548388639
354192,0.009124478088798484
354209,0.040800500646774956
354214,0.03354800366894222
354218,0.165392243961068
354230,0.10778221818433649
354251,0.014206999969465537
354257,0.09067336944909517
354264,0.18789100407765807
354265,0.010001798845592196
354267,0.02048187846158356
354272,0.016814796753025354
354273,0.14580064871625606
354285,0.01908708349068972
354298,0.0696291092346959
354309,0.04555297044655536
354312,0.054815996668226584
354320,0.02981075049518727
354322,0.09013770935933489
354327,0.013644678543476757
354333,0.13462761148811558
354335,0.0689186460123974
354344,0.21978452665281067
354355,0.12437398171396868
354358,0.01276089257241821
354365,0.06156529610292748
354368,0.056612224884791354
354377,0.03997393655545959
354386,0.04421655795624349
354390,0.03277983264538243
354394,0.009377566316433198
354398,0.03166778142210002
354402,0.03163544520152365
354403,0.006958253947830498
354406,0.46595287269452035
354414,0.11417023882256033
354421,0.024739243909030526
354430,0.05784874597561202
354445,0.03041736700788182
354470,0.015469196415529966
354479,0.008531573812321063
354481,0.011975212117991556
354483,0.12574766399486614
354497,0.03341682852792761
354511,0.023972867402173234
354533,0.033874081520314764
354549,0.28169615533123027
354561,0.28239868552634667
354570,0.05253578962692316
354571,0.04596505683413746
354577,0.062184874961003805
354586,0.04913565887988561
354598,0.06416416292679353
354601,0.03734711799241039
354602,0.012907731615146266
354603,0.0398029692641799
354606,0.02968235298796492
354612,0.008651305180248219
354613,0.0072451365320871765
354616,0.08218451321377512
354624,0.04186402691202988
354625,0.38443192301674434
354636,0.013432923869841771
354639,0.11094091813559728
354640,0.022397182429854754
354644,0.07425752374902642
354650,0.0194148020199333
354666,0.17540013147411954
354673,0.06786011971974389
354674,0.01961692431331537
354677,0.04249608420545744
354684,0.044541824339795484
354694,0.15830765257931856
354698,0.026545163380354463
354708,0.019275066686084745
354709,0.0324637579324444
354720,0.06438286400759155
354738,0.07386938142004418
354740,0.0654214259430767
354757,0.024601405759789568
354768,0.025159033455703618
354775,0.09508557731537959
354776,0.0651998975050944
354792,0.08457320442564745
354803,0.09663261166595428
354809,0.01637141221441515
354817,0.01851420998748478
354818,0.012110048395893993
354830,0.01569940527925337
354832,0.056530536932409864
354838,0.13177654499975056
354839,0.04080146944240885
354851,0.02180776847080599
354861,0.04892076521827873
354865,0.11101897572973879
354890,0.10552551568602331
354893,0.07756174392881225
354898,0.061745785814008594
354900,0.16977657897052853
354910,0.21481711021591782
354913,0.04171312034372121
354937,0.033512850399404624
354942,0.031670438383841135
354953,0.004022316946904861
354956,0.02624741473772734
354958,0.018568629978543767
354960,0.0526707409515483
354984,0.11526717828334801
354993,0.03236223157389632
355017,0.06304382966769095
355025,0.02769559648249813
355026,0.050008032926740886
355041,0.12522921343274182
355043,0.03770037434800598
355048,0.017795361998603734
355057,0.03280617993650013
355071,0.09129223680302556
355075,0.1725280588644735
355081,0.0250026899883644
355083,0.11616528214428937
355090,0.023839743225916237
355105,0.11027330048381664
355107,0.02045396115911493
355108,0.1301923232829778
355109,0.16836201614127108
355114,0.03453154984717345
355117,0.07829346578616433
355127,0.010827355337950652
355148,0.022592751661935244
355174,0.052238261679941306
355180,0.047666812716060714
355181,0.02739680989253761
355184,0.2103296515855473
355201,0.010228330028351888
355207,0.03583548589942386
355209,0.10144250771692108
355217,0.03599045871363351
355218,0.014396489067387705
355237,0.022116553217323896
355239,0.045217834314716154
355241,0.11786332275811172
355243,0.16843387263673018
355250,0.13642359195400866
355275,0.026108029990524834
355282,0.024467193659566233
355284,0.04485343023329881
355287,0.03789740536949161
355293,0.0288538037821137
355296,0.03012759707009665
355305,0.03392699305453674
355312,0.07097720620859721
355320,0.06883495412900774
355327,0.0237798929424119
355328,0.007399075596210792
355333,0.0233512554990314
355335,0.06613830144361255
355336,0.05170045809763163
355337,0.08076125622726635
355338,0.10852340545222416
355341,0.020835415968603478
355355,0.18728351885480635
355358,0.04808401548984717
355360,0.25929439367205387
355372,0.05286103540610247
355382,0.013550540054106084
355385,0.06141935935792667
355393,0.2767749629090608
355404,0.007199025101361755
355408,0.032758497821611124
355417,0.019254516649652435
355418,0.04227969671735679
355431,0.007526138338341379
355434,0.015748464295452586
355445,0.07691334691668228
355502,0.030235697022763207
355503,0.10595706746999581
355511,0.09707193492566588
355517,0.1585112626903892
355519,0.1517608860928225
355524,0.052469605088660484
355536,0.04766991631893132
355549,0.024667654272481604
355550,0.04909819981232255
355560,0.06444422030611884
355569,0.008550558542540516
355571,0.01154771532110288
355572,0.024788085094942708
355575,0.03270238188228773
355578,0.08541684990938861
355584,0.0544737188271951
355588,0.0212197862492291
355592,0.14720635978820404
355604,0.02225469259984953
355638,0.057694403689888415
355646,0.07805664296273017
355649,0.030480905934613375
355656,0.014850831367693312
355657,0.030135555217248283
355666,0.025522711556838995
355681,0.12762982707151793
355697,0.0267814345232436
355700,0.05679716786259754
355701,0.08561913031529664
355703,0.07504942350056554
355704,0.2462481476969126
355708,0.00927341933258294
355736,0.049598603172185673
355743,0.11087390929405748
355769,0.020180347038682753
355773,0.06724489752117717
355781,0.043759802578077565
355785,0.042780550439866116
355786,0.2293515689833961
355798,0.013003347620791526
355817,0.06658257622800917
355819,0.04322640787759126
355826,0.015408448381955837
355842,0.18466170549757938
355846,0.05380646911170259
355855,0.02718633581979256
355870,0.042339694154096774
355873,0.0035721581640252844
355874,0.40346247050433864
355876,0.24752144099799858
355877,0.016812731004299433
355880,0.011916116305917428
355920,0.0822953565664435
355922,0.010280799106511068
355930,0.019592874117209575
355935,0.015506722231994277
355942,0.09641454903328024
355963,0.03867713595606763
355971,0.06672218875000004
355973,0.01720263374370391
355980,0.0644296764123539
355981,0.03883691031902511
355984,0.0870759035765252
355987,0.2070385616285229
355996,0.12377773950152046
355997,0.013185370869057087
356013,0.03883669176889865
356016,0.025153832504608183
356025,0.023149585011801026
356027,0.011591343031501075
356035,0.052037769049772815
356036,0.14102050085960555
356038,0.07156711393691818
356041,0.010008274683354104
356057,0.04930809962693561
356063,0.028363895098382684
356077,0.01623432333402971
356080,0.09801433277282985
356086,0.023579494155978795
356102,0.029554213190409614
356106,0.04153633486174644
356118,0.07873346523830674
356140,0.024838869823972928
356150,0.2737726694414151
356153,0.03310915188359343
356159,0.08673553070512438
356163,0.12269231212284472
356164,0.01482825170702062
356168,0.07831442797689502
356169,0.009166544878619454
356170,0.021642397183074504
356199,0.052503107577786756
356211,0.008183610140861924
356220,0.0363154618015625
356246,0.02835960297491682
356249,0.01528630568192534
356255,0.059442643090798275
356258,0.06266060667252069
356262,0.3607745950501861
356273,0.008378264785347986
356279,0.10770562113236916
356281,0.012574581669281187
356308,0.05389755295616572
356324,0.10358367659069949
356327,0.06215985002160841
356328,0.007062605932103498
356331,0.038436523653494044
356336,0.04389452318620991
356345,0.012533627223440546
356382,0.051668086092810844
356395,0.13785206963135258
356399,0.15210825564030142
356400,0.011684455632009625
356413,0.03341236359861498
356414,0.042917290981877784
356418,0.0528895283781338
356427,0.024279105976664495
356433,0.012866170909141666
356439,0.01170107838522656
356444,0.027333918344207543
356475,0.045984070047148315
356480,0.08916762385588577
356482,0.1191873326528018
356497,0.00827691869125669
356512,0.042298049291159955
356517,0.34811570337858966
356536,0.03450633107808394
356539,0.027975618505807362
356551,0.030757273239831913
356556,0.1088641952281218
356558,0.3279530551840482
356559,0.006656041886635766
356563,0.025353043899123087
356578,0.08972921108747836
356583,0.140836513647069
356584,0.2622284929356874
356592,0.06690229263856708
356594,0.017119455610484884
356596,0.04576334306182827
356597,0.005073122423682571
356598,0.024598076780346118
356602,0.024900348981928146
356609,0.055176566887757274
356624,0.06953078712820267
356626,0.03246772798234665
356627,0.014299515840867989
356641,0.08053464277425713
356648,0.06099220398091387
356649,0.09181875377165058
356650,0.038014346998968045
356651,0.021481294593769854
356659,0.024236057789988663
356676,0.05845659941032314
356687,0.24207457735009308
356689,0.051735989647273065
356698,0.009868806775107345
356726,0.03784587705403491
356732,0.017031359519676152
356741,0.2117637801417279
356742,0.009090400442631963
356746,0.03247846250459926
356750,0.08417665613641384
356754,0.06292819706906072
356760,0.020677422725911207
356762,0.02439924758166908
356763,0.1275400174782446
356777,0.041042706947107536
356784,0.073221801199788
356795,0.05813338468517301
356801,0.024919259062194263
356802,0.022427755260701523
356808,0.010016815194193673
356813,0.0490841925963697
356816,0.059645224960957546
356818,0.16701836788115096
356825,0.0823647031783976
356828,0.030544801777012787
356836,0.025407024869132534
356854,0.030767958993479783
356857,0.017664267098423767
356865,0.031780555726721824
356873,0.020124002937582843
356879,0.01333610266852231
356880,0.02029141608735024
356885,0.04420580489626583
356889,0.019300791150535998
356903,0.029903447027918036
356905,0.014378389696252918
356913,0.04986495635654971
356916,0.02676070528506377
356939,0.03705906686288246
356944,0.06333290275949009
356952,0.13939573139732514
356958,0.04545910341365826
356963,0.025743630308270794
356967,0.007798921400485192
356970,0.03750888747375948
356977,0.009166190329947031
356980,0.04479151589195175
356981,0.054894364438010664
356983,0.05422986867228406
356998,0.4687186340460052
357005,0.03279611584473573
357022,0.06252346224736105
357032,0.1002628999675394
357033,0.06771052271827602
357035,0.017629814018279812
357047,0.08392051160118078
357054,0.019188264870761508
357057,0.11176599892449175
357069,0.07221545045256454
357096,0.12571830619175256
357102,0.09294992092058646
357118,0.04465399538897022
357124,0.03272855387123913
357137,0.04182511890147059
357138,0.061501619768269775
357149,0.022335389248191083
357151,0.04980663459956913
357157,0.02669408517909644
357158,0.07669656221244722
357162,0.013412401044594333
357163,0.031010114933621137
357171,0.013732544183803739
357175,0.017346335367948797
357192,0.007877749355492753
357200,0.08115128711703465
357204,0.035176092224385586
357206,0.13590858394578964
357215,0.15861776147450785
